手机网络功能_-1,手机网络功能_0,手机网络功能_1,手机网络功能_2,账户消费限额_0,账户消费限额_1,在职总月数,家庭中唯一订阅者的数量,每月平均使用分钟数,平均占线语音呼叫数,平均未接语音呼叫数,是否流失
0,1,0,0,1,0,14,1,384,1,22,1
0,1,0,0,1,0,9,1,328,0,0,0
0,1,0,0,1,0,21,2,1004,3,30,1
0,1,0,0,1,0,51,3,-1,0,0,1
0,1,0,0,1,0,13,1,1184,1,61,0
0,1,0,0,1,0,16,1,534,0,26,1
0,1,0,0,1,0,18,1,43,0,2,0
0,1,0,0,1,0,33,1,697,0,33,1
0,0,1,0,1,0,24,1,601,1,42,1
0,1,0,0,1,0,18,2,1144,0,38,1
0,0,1,0,1,0,26,1,231,1,12,1
0,1,0,0,1,0,14,1,151,1,11,0
0,0,0,1,1,0,21,2,9,0,0,0
0,1,0,0,1,0,39,3,610,2,13,0
0,1,0,0,1,0,20,1,75,0,6,1
0,1,0,0,1,0,24,1,569,0,12,1
0,1,0,0,1,0,11,1,696,4,29,1
0,1,0,0,1,0,25,1,1480,25,85,0
0,1,0,0,1,0,7,1,1008,6,54,0
0,1,0,0,1,0,24,1,775,0,47,0
0,1,0,0,1,0,17,1,766,0,25,1
0,1,0,0,1,0,33,2,282,1,42,1
0,1,0,0,1,0,10,1,184,7,24,0
0,1,0,0,1,0,6,1,295,6,10,0
0,1,0,0,1,0,27,1,682,1,27,0
0,0,1,0,1,0,22,1,280,0,13,0
0,0,0,1,1,0,21,2,79,0,7,1
0,1,0,0,0,1,11,1,2101,3,139,0
0,1,0,0,1,0,7,1,833,0,41,0
0,1,0,0,1,0,15,2,212,4,49,1
0,1,0,0,1,0,9,1,84,0,15,0
0,1,0,0,1,0,21,2,327,4,15,1
0,0,1,0,1,0,30,1,118,0,3,1
0,0,0,1,1,0,28,1,1279,11,49,0
0,1,0,0,1,0,6,1,307,6,16,1
0,1,0,0,1,0,23,1,79,0,4,1
0,1,0,0,1,0,14,2,1221,10,85,1
0,1,0,0,1,0,29,1,350,0,18,1
0,1,0,0,1,0,12,1,354,0,29,1
0,1,0,0,1,0,12,5,0,0,0,1
0,1,0,0,1,0,12,1,222,4,15,1
0,1,0,0,1,0,31,2,240,0,21,0
0,1,0,0,1,0,21,1,21,0,4,1
0,1,0,0,1,0,10,2,573,0,0,1
0,1,0,0,1,0,12,2,207,0,9,1
0,1,0,0,1,0,13,1,187,3,8,1
0,1,0,0,1,0,27,1,1040,26,47,0
0,0,1,0,1,0,42,2,309,1,30,1
0,0,0,1,1,0,41,1,902,4,37,0
0,1,0,0,0,1,16,1,774,1,12,0
0,1,0,0,1,0,14,1,773,2,21,1
0,0,1,0,1,0,15,3,40,0,0,1
0,1,0,0,0,1,10,1,930,0,0,0
0,1,0,0,1,0,15,1,431,1,35,1
0,0,0,1,1,0,29,1,41,0,6,1
0,1,0,0,1,0,12,1,1148,25,102,1
0,1,0,0,1,0,8,1,508,1,40,1
0,1,0,0,1,0,10,1,1318,1,101,1
0,1,0,0,1,0,29,2,1601,0,21,0
0,1,0,0,1,0,7,1,1788,4,46,0
0,1,0,0,1,0,7,2,766,3,11,0
0,1,0,0,1,0,19,1,475,5,36,0
0,1,0,0,1,0,18,1,1830,3,132,0
0,1,0,0,1,0,15,2,33,0,0,0
0,1,0,0,1,0,33,2,1366,5,12,0
0,0,1,0,1,0,15,2,110,0,6,0
0,0,0,1,1,0,36,1,70,0,3,0
0,1,0,0,1,0,27,2,871,1,17,0
0,1,0,0,0,1,13,1,1166,1,39,1
0,1,0,0,1,0,16,1,344,6,20,0
0,1,0,0,1,0,9,1,567,3,39,0
0,1,0,0,1,0,10,1,590,1,5,0
0,0,1,0,1,0,29,1,138,0,2,1
0,1,0,0,1,0,22,2,100,0,1,0
0,1,0,0,1,0,14,2,171,0,5,0
0,1,0,0,0,1,8,1,1251,1,61,0
0,1,0,0,1,0,18,1,469,11,14,1
0,1,0,0,1,0,12,1,1066,0,0,0
0,0,1,0,1,0,16,2,366,4,24,1
0,1,0,0,1,0,7,1,868,7,43,1
0,1,0,0,1,0,22,1,444,2,17,1
0,1,0,0,1,0,16,1,365,6,2,0
0,1,0,0,1,0,25,2,1212,0,51,0
0,1,0,0,1,0,8,1,259,1,33,0
0,1,0,0,1,0,19,1,191,3,0,1
0,0,0,1,1,0,31,1,484,12,41,0
0,1,0,0,1,0,12,4,266,4,12,1
0,1,0,0,1,0,10,1,785,2,56,0
0,1,0,0,1,0,21,1,90,0,23,0
0,0,0,1,1,0,29,1,115,0,8,1
0,1,0,0,1,0,34,2,283,2,21,0
0,1,0,0,0,1,7,1,1649,103,118,1
0,1,0,0,1,0,51,1,150,0,0,1
0,1,0,0,0,1,8,1,573,0,48,0
0,1,0,0,1,0,18,1,425,7,15,1
0,1,0,0,1,0,11,3,723,3,13,1
0,1,0,0,1,0,13,1,296,2,27,1
0,1,0,0,1,0,15,3,1379,14,51,0
0,1,0,0,1,0,18,1,83,0,3,0
0,0,1,0,1,0,33,2,1156,7,37,1
0,1,0,0,1,0,20,1,354,12,7,1
0,1,0,0,1,0,8,1,702,3,73,0
0,1,0,0,1,0,21,5,320,1,5,0
0,1,0,0,1,0,6,1,5,0,0,0
0,1,0,0,1,0,36,2,274,7,14,0
0,1,0,0,1,0,12,1,924,36,32,1
0,1,0,0,1,0,12,1,198,0,2,0
0,1,0,0,1,0,27,2,846,13,22,0
0,1,0,0,1,0,25,1,25,0,1,0
0,0,1,0,1,0,30,1,273,0,11,1
0,1,0,0,1,0,34,2,348,1,20,0
0,1,0,0,0,1,11,1,660,0,21,0
0,1,0,0,1,0,22,1,173,10,5,1
0,0,1,0,1,0,35,1,82,0,17,0
0,1,0,0,1,0,26,1,2444,0,9,0
0,1,0,0,1,0,21,1,2,0,0,1
0,1,0,0,1,0,25,1,179,0,5,1
0,0,1,0,1,0,14,1,927,1,72,0
0,1,0,0,0,1,21,1,1632,14,47,0
0,1,0,0,0,1,11,1,659,0,27,1
0,1,0,0,1,0,13,2,677,0,0,1
0,1,0,0,1,0,11,2,474,0,14,1
0,1,0,0,1,0,18,1,119,0,14,0
0,1,0,0,1,0,20,1,1370,24,19,0
0,1,0,0,1,0,22,1,557,0,37,1
0,1,0,0,1,0,11,1,261,2,20,1
0,0,0,1,1,0,7,2,56,4,13,1
0,1,0,0,1,0,24,1,722,2,37,0
0,1,0,0,1,0,42,2,363,1,44,0
0,1,0,0,1,0,31,1,388,0,13,1
0,1,0,0,1,0,24,1,141,24,10,0
0,1,0,0,1,0,14,1,660,2,28,0
0,1,0,0,1,0,28,1,428,8,42,0
0,0,0,1,1,0,25,1,43,0,1,1
0,1,0,0,1,0,36,1,78,0,6,0
0,1,0,0,0,1,13,1,993,9,60,1
0,1,0,0,1,0,14,1,949,0,7,1
0,0,1,0,1,0,17,1,493,7,84,0
0,1,0,0,1,0,8,2,359,3,32,1
0,1,0,0,1,0,32,1,32,0,1,1
0,0,1,0,1,0,28,1,0,0,0,0
0,0,1,0,1,0,10,1,596,10,16,0
0,0,1,0,1,0,21,1,1735,3,119,0
0,0,1,0,1,0,23,1,74,2,5,0
0,1,0,0,1,0,11,2,514,1,36,0
0,1,0,0,1,0,13,2,725,1,65,0
0,0,0,1,1,0,21,1,9,0,0,0
0,1,0,0,1,0,21,1,38,0,6,1
0,1,0,0,1,0,26,1,1104,3,66,1
0,1,0,0,1,0,8,1,891,0,0,0
0,1,0,0,1,0,39,1,291,1,6,1
0,1,0,0,1,0,9,1,1323,3,36,0
0,1,0,0,0,1,6,1,777,4,24,0
0,0,1,0,1,0,23,1,183,0,5,0
0,0,1,0,1,0,10,3,70,0,8,0
0,1,0,0,1,0,9,1,554,0,0,0
0,1,0,0,1,0,7,1,241,0,11,0
0,1,0,0,1,0,8,1,106,1,13,0
0,1,0,0,1,0,12,2,1558,6,106,0
0,1,0,0,1,0,14,2,707,1,16,1
0,1,0,0,1,0,6,1,343,5,18,0
0,1,0,0,1,0,14,2,240,11,7,0
0,1,0,0,0,1,6,1,1136,3,68,1
0,1,0,0,1,0,19,4,182,0,9,0
0,1,0,0,1,0,12,1,476,0,20,0
0,1,0,0,0,1,8,1,419,8,22,0
0,1,0,0,0,1,10,1,150,0,2,0
0,1,0,0,1,0,32,1,372,4,35,1
0,1,0,0,1,0,17,2,556,7,25,0
0,1,0,0,0,1,10,1,1025,5,31,0
0,1,0,0,1,0,14,1,393,1,28,0
0,1,0,0,1,0,33,2,600,8,60,0
0,1,0,0,1,0,11,3,30,0,2,1
0,0,1,0,1,0,15,1,444,19,29,0
0,1,0,0,0,1,12,1,520,25,6,0
0,1,0,0,0,1,8,1,1390,1,148,0
0,0,1,0,1,0,39,2,472,3,18,1
0,1,0,0,1,0,10,1,1609,2,52,1
0,1,0,0,0,1,11,1,281,1,13,1
0,1,0,0,1,0,20,1,462,0,19,1
0,0,1,0,1,0,41,1,0,0,0,1
0,1,0,0,0,1,10,1,1177,16,34,0
0,1,0,0,1,0,15,1,218,0,24,0
0,1,0,0,1,0,9,1,1033,5,164,1
0,1,0,0,1,0,18,2,165,1,7,0
0,1,0,0,1,0,42,2,914,0,6,0
0,1,0,0,1,0,21,1,1118,0,51,1
0,1,0,0,1,0,8,1,833,1,15,0
0,1,0,0,1,0,45,1,716,4,107,0
0,1,0,0,1,0,21,1,170,12,33,0
0,0,0,1,1,0,26,3,425,0,28,1
0,1,0,0,1,0,10,2,226,0,9,0
0,1,0,0,1,0,7,3,4,0,0,1
0,1,0,0,1,0,17,2,30,0,1,0
0,1,0,0,1,0,27,1,84,0,0,1
0,1,0,0,0,1,8,1,201,1,49,1
0,1,0,0,1,0,17,1,371,0,14,1
0,1,0,0,1,0,9,1,690,18,12,0
0,1,0,0,1,0,21,1,240,0,8,0
0,1,0,0,1,0,13,1,538,21,46,1
0,1,0,0,1,0,25,1,194,0,6,0
0,1,0,0,1,0,9,1,1416,4,37,0
0,1,0,0,1,0,35,2,387,2,9,1
0,1,0,0,1,0,12,1,497,0,0,1
0,1,0,0,1,0,16,1,1117,71,68,1
0,1,0,0,1,0,12,1,189,10,21,1
0,1,0,0,1,0,33,1,783,5,24,0
0,1,0,0,1,0,14,1,321,0,21,1
0,1,0,0,1,0,22,1,546,0,25,0
0,1,0,0,0,1,15,1,647,4,63,0
0,0,1,0,1,0,25,1,339,2,29,1
0,0,1,0,1,0,25,2,281,1,7,0
0,1,0,0,1,0,25,1,217,0,20,0
0,1,0,0,1,0,20,2,147,0,22,0
0,0,1,0,1,0,17,1,222,0,10,1
0,1,0,0,1,0,20,1,367,0,15,1
0,1,0,0,1,0,22,2,683,0,45,1
0,0,1,0,1,0,26,1,322,5,84,1
0,1,0,0,1,0,22,2,321,0,22,1
0,1,0,0,1,0,17,3,1047,0,78,1
0,1,0,0,1,0,15,2,358,0,31,0
0,1,0,0,1,0,11,2,41,0,2,1
0,1,0,0,1,0,11,1,659,0,6,0
0,1,0,0,1,0,23,2,449,2,13,1
0,1,0,0,1,0,24,2,31,0,3,0
0,1,0,0,1,0,12,1,822,5,34,1
0,1,0,0,1,0,28,2,2787,5,144,0
0,1,0,0,1,0,6,1,602,3,58,0
0,1,0,0,1,0,7,1,139,1,6,0
0,1,0,0,0,1,37,1,786,3,13,0
0,0,0,1,1,0,35,3,98,2,7,0
0,1,0,0,1,0,13,1,216,2,10,1
0,1,0,0,1,0,35,2,156,0,7,0
0,1,0,0,1,0,10,2,109,1,10,1
0,0,0,1,1,0,40,2,26,0,2,1
0,1,0,0,1,0,7,1,644,0,71,1
0,1,0,0,1,0,11,1,21,0,0,1
0,0,1,0,1,0,35,1,484,0,60,0
0,1,0,0,1,0,13,1,922,1,40,1
0,1,0,0,1,0,14,1,792,0,3,1
0,1,0,0,1,0,18,2,325,1,8,1
0,1,0,0,1,0,24,2,245,0,10,0
0,1,0,0,1,0,25,3,708,3,60,0
0,1,0,0,1,0,13,1,610,0,17,0
0,1,0,0,0,1,13,1,1449,9,22,0
0,1,0,0,1,0,21,1,755,0,20,1
0,1,0,0,1,0,24,1,765,6,48,0
0,1,0,0,1,0,9,1,560,0,61,1
0,1,0,0,1,0,9,1,266,2,22,0
0,1,0,0,1,0,11,1,103,1,1,1
0,1,0,0,1,0,11,1,99,1,9,1
0,0,1,0,1,0,43,1,549,4,60,1
0,1,0,0,1,0,7,1,792,0,8,1
0,0,0,1,1,0,28,1,605,3,28,1
0,1,0,0,1,0,12,1,1334,30,61,1
0,1,0,0,1,0,22,1,1841,19,56,0
0,1,0,0,1,0,9,2,161,1,5,0
0,0,1,0,1,0,30,1,954,11,50,1
0,1,0,0,1,0,21,1,993,1,13,1
0,1,0,0,1,0,20,1,213,3,11,0
0,0,1,0,1,0,11,1,87,0,2,1
0,0,1,0,1,0,19,2,303,0,48,0
0,1,0,0,1,0,26,1,282,0,3,0
0,1,0,0,1,0,22,1,69,0,13,1
0,1,0,0,1,0,12,2,77,4,0,1
0,1,0,0,1,0,10,1,631,0,0,0
0,1,0,0,1,0,16,1,1698,0,61,1
0,0,1,0,1,0,14,2,116,3,5,0
0,1,0,0,1,0,7,1,232,2,19,1
0,1,0,0,1,0,14,2,448,0,22,0
0,1,0,0,1,0,8,1,62,0,2,0
0,1,0,0,1,0,9,2,297,0,14,0
0,0,0,1,1,0,49,1,169,3,15,0
0,1,0,0,1,0,10,2,193,0,6,1
0,0,1,0,1,0,28,1,82,10,4,1
0,1,0,0,1,0,26,1,2138,1,40,0
0,1,0,0,1,0,21,5,528,6,22,1
0,0,1,0,1,0,31,2,470,0,16,0
0,1,0,0,0,1,7,1,885,9,32,1
0,1,0,0,1,0,9,1,175,1,18,0
0,1,0,0,1,0,9,2,180,0,0,1
0,1,0,0,1,0,23,1,789,4,33,0
0,1,0,0,1,0,7,2,750,5,23,1
0,1,0,0,1,0,10,1,1256,2,55,1
0,1,0,0,1,0,24,1,166,0,30,0
0,1,0,0,1,0,11,1,504,3,24,1
0,1,0,0,1,0,24,2,206,0,22,1
0,1,0,0,1,0,11,1,683,1,19,1
0,1,0,0,1,0,7,3,760,1,22,0
0,1,0,0,1,0,26,1,69,0,3,1
0,1,0,0,1,0,25,1,361,1,33,0
0,1,0,0,0,1,10,1,1406,1,104,0
0,1,0,0,1,0,16,1,1028,4,37,0
0,0,0,1,1,0,16,2,95,7,3,0
0,0,0,1,1,0,41,1,419,1,32,0
0,1,0,0,1,0,16,1,416,2,37,0
0,1,0,0,1,0,8,1,320,0,3,1
0,0,1,0,1,0,43,1,37,0,1,1
0,0,1,0,1,0,34,1,58,0,2,1
0,1,0,0,1,0,11,1,0,0,0,1
0,1,0,0,1,0,35,1,693,4,32,1
0,0,1,0,1,0,11,2,493,1,46,1
0,1,0,0,1,0,25,1,544,0,47,0
0,0,0,1,1,0,11,5,82,0,10,1
0,1,0,0,1,0,13,1,148,7,2,0
0,1,0,0,1,0,9,2,92,2,9,1
0,1,0,0,1,0,27,1,406,0,23,0
0,1,0,0,1,0,29,2,207,0,11,1
0,1,0,0,1,0,17,2,50,0,7,0
0,1,0,0,1,0,19,1,272,9,6,0
0,1,0,0,1,0,34,2,370,1,27,0
0,1,0,0,1,0,11,1,434,0,0,1
0,1,0,0,1,0,12,1,649,0,1,1
0,1,0,0,0,1,12,1,82,0,2,1
0,1,0,0,0,1,8,1,89,0,5,1
0,1,0,0,1,0,29,4,1494,18,139,0
0,0,1,0,1,0,26,1,187,0,10,1
0,1,0,0,0,1,6,1,115,1,7,0
0,1,0,0,1,0,17,1,401,1,14,0
0,1,0,0,1,0,14,1,30,0,1,0
0,1,0,0,1,0,20,1,303,0,5,0
0,1,0,0,1,0,23,1,402,0,18,1
0,1,0,0,1,0,17,1,931,3,31,0
0,1,0,0,1,0,16,1,497,3,57,0
0,1,0,0,1,0,6,3,315,11,29,1
0,1,0,0,1,0,12,2,217,0,5,0
0,1,0,0,1,0,14,1,316,3,13,1
0,0,1,0,1,0,6,4,321,0,17,0
0,0,1,0,1,0,28,2,505,4,19,0
0,1,0,0,1,0,50,1,674,1,48,1
0,1,0,0,1,0,29,2,319,16,9,1
0,1,0,0,1,0,7,1,866,4,38,0
0,0,1,0,1,0,38,1,18,0,3,1
0,1,0,0,1,0,34,1,602,0,19,0
0,0,1,0,1,0,41,1,1129,0,10,1
0,0,1,0,1,0,29,1,-1,0,1,0
0,1,0,0,1,0,23,2,566,8,26,1
0,1,0,0,1,0,27,2,70,0,4,0
0,1,0,0,1,0,11,1,541,0,0,1
0,0,1,0,1,0,19,1,1074,1,34,1
0,0,1,0,1,0,37,1,6,0,0,0
0,1,0,0,1,0,10,1,510,0,0,1
0,1,0,0,1,0,16,2,205,1,4,1
0,1,0,0,0,1,9,1,841,11,7,1
0,1,0,0,1,0,35,2,224,0,6,1
0,1,0,0,1,0,35,1,323,2,30,0
0,1,0,0,0,1,11,1,518,1,14,1
0,1,0,0,1,0,12,1,179,0,8,1
0,1,0,0,1,0,14,1,234,3,21,0
0,1,0,0,1,0,36,1,195,0,9,1
0,0,0,1,1,0,19,2,79,2,4,1
0,1,0,0,1,0,7,1,346,6,13,0
0,1,0,0,1,0,11,2,1296,6,72,1
0,0,1,0,1,0,26,1,37,0,3,0
0,1,0,0,0,1,8,1,289,7,31,1
0,1,0,0,1,0,11,1,79,0,0,0
0,1,0,0,1,0,23,1,966,0,35,1
0,1,0,0,1,0,13,3,419,0,0,0
0,1,0,0,1,0,20,2,55,0,7,0
0,1,0,0,1,0,18,1,778,3,23,1
0,1,0,0,1,0,14,1,869,10,33,1
0,1,0,0,1,0,25,1,22,0,6,1
0,1,0,0,1,0,23,2,294,1,22,0
0,0,0,1,1,0,29,1,424,0,33,1
0,1,0,0,1,0,37,4,235,0,18,0
0,1,0,0,1,0,15,1,545,0,70,0
0,1,0,0,1,0,37,2,1630,6,41,0
0,1,0,0,1,0,12,1,372,1,1,1
0,1,0,0,1,0,14,1,438,0,15,0
0,1,0,0,1,0,7,2,233,0,6,0
0,1,0,0,1,0,21,1,1512,10,51,0
0,1,0,0,1,0,14,2,1485,0,28,0
0,1,0,0,1,0,10,2,117,2,5,0
0,0,1,0,1,0,33,1,185,0,6,1
0,1,0,0,1,0,7,2,18,0,3,0
0,1,0,0,1,0,13,2,1075,21,79,1
0,0,1,0,1,0,12,2,377,5,26,0
0,1,0,0,1,0,46,1,1389,5,36,1
0,1,0,0,1,0,7,1,1171,1,62,0
0,1,0,0,1,0,22,2,163,0,3,1
0,1,0,0,1,0,6,1,1065,14,86,0
0,0,1,0,1,0,22,1,168,1,32,1
0,1,0,0,1,0,21,1,304,2,20,0
0,1,0,0,1,0,20,1,610,5,27,0
0,1,0,0,1,0,19,2,1120,1,98,1
0,1,0,0,1,0,13,1,1458,10,82,1
0,0,0,1,1,0,36,1,465,1,49,0
0,1,0,0,0,1,17,1,1442,3,143,1
0,0,1,0,1,0,30,1,57,4,9,1
0,1,0,0,1,0,14,1,600,1,82,1
0,1,0,0,1,0,20,3,261,2,9,1
0,1,0,0,1,0,12,1,1007,4,36,0
0,1,0,0,1,0,12,1,559,0,47,1
0,1,0,0,1,0,15,1,521,1,38,1
0,1,0,0,1,0,12,1,1051,0,0,0
0,1,0,0,1,0,34,1,1698,1,60,0
0,1,0,0,1,0,12,1,506,2,16,0
0,0,1,0,1,0,19,1,167,0,20,0
0,1,0,0,1,0,11,1,410,1,35,0
0,0,0,1,1,0,19,1,111,5,0,0
0,1,0,0,1,0,15,2,298,1,23,1
0,1,0,0,0,1,12,1,1221,3,124,0
0,1,0,0,1,0,11,3,320,10,22,1
0,1,0,0,1,0,13,1,120,28,24,1
0,0,1,0,1,0,20,1,13,0,5,0
0,1,0,0,1,0,22,2,137,0,32,0
0,1,0,0,1,0,9,1,201,0,7,1
0,1,0,0,1,0,8,1,522,21,47,0
0,1,0,0,0,1,15,2,684,1,36,1
0,1,0,0,1,0,15,1,50,0,1,0
0,1,0,0,1,0,17,2,194,12,19,1
0,1,0,0,1,0,15,1,337,0,4,0
0,1,0,0,1,0,8,4,334,0,0,0
0,1,0,0,1,0,8,4,598,0,6,1
0,1,0,0,1,0,12,2,209,1,9,0
0,1,0,0,1,0,8,1,428,0,20,0
0,1,0,0,0,1,16,1,1131,0,4,0
0,0,1,0,1,0,17,2,668,4,49,1
0,1,0,0,1,0,27,5,510,3,17,0
0,1,0,0,1,0,8,2,213,1,10,1
0,1,0,0,1,0,11,1,452,2,28,1
0,1,0,0,1,0,13,1,574,1,13,1
0,1,0,0,1,0,24,5,82,0,12,1
0,1,0,0,1,0,12,1,461,1,35,1
0,0,1,0,1,0,46,1,129,0,5,1
0,1,0,0,1,0,7,1,566,6,34,0
0,1,0,0,1,0,19,3,49,0,4,0
0,1,0,0,1,0,19,1,1673,3,56,1
0,1,0,0,0,1,6,1,1082,0,77,0
0,1,0,0,1,0,11,2,462,0,18,1
0,1,0,0,1,0,12,1,17,0,1,1
0,0,1,0,1,0,22,1,317,0,7,0
0,1,0,0,0,1,17,2,214,0,23,0
0,1,0,0,1,0,14,2,532,6,21,1
0,1,0,0,1,0,17,1,1849,1,147,0
0,1,0,0,1,0,28,1,229,0,14,1
0,1,0,0,1,0,9,3,911,2,61,0
0,1,0,0,1,0,16,1,184,8,3,1
0,0,0,1,1,0,34,1,704,1,24,1
0,0,1,0,1,0,29,1,149,0,8,1
0,1,0,0,1,0,11,2,70,0,1,1
0,1,0,0,1,0,9,1,39,0,0,1
0,0,1,0,1,0,29,4,897,3,56,0
0,1,0,0,1,0,50,5,0,0,0,1
0,1,0,0,0,1,14,1,1241,12,112,0
0,1,0,0,1,0,18,1,479,0,3,1
0,0,1,0,1,0,17,1,829,2,29,0
0,1,0,0,1,0,29,2,1805,0,104,0
0,1,0,0,1,0,20,1,67,0,6,1
0,1,0,0,1,0,15,1,1425,50,65,1
0,1,0,0,1,0,18,2,233,3,15,0
0,1,0,0,1,0,20,1,886,9,57,1
0,1,0,0,1,0,17,1,204,1,6,0
0,1,0,0,1,0,14,1,2427,4,341,0
0,1,0,0,0,1,18,1,270,3,12,1
0,1,0,0,1,0,27,1,438,1,14,1
0,1,0,0,1,0,11,1,141,3,7,0
0,0,1,0,1,0,31,1,1288,5,26,1
0,1,0,0,1,0,10,2,150,11,5,0
0,1,0,0,1,0,21,1,1212,1,85,0
0,1,0,0,0,1,11,1,450,0,19,0
0,1,0,0,1,0,14,1,614,0,3,0
0,1,0,0,1,0,13,1,1014,0,24,0
0,1,0,0,1,0,13,1,386,0,10,0
0,1,0,0,1,0,17,1,93,0,8,1
0,1,0,0,1,0,16,1,71,0,6,1
0,1,0,0,1,0,9,1,1205,0,0,0
0,1,0,0,1,0,7,1,156,1,5,0
0,1,0,0,1,0,11,1,265,5,6,1
0,1,0,0,1,0,15,1,586,5,23,0
0,1,0,0,1,0,17,2,433,0,13,1
0,1,0,0,1,0,11,1,1361,0,150,0
0,1,0,0,0,1,8,1,448,4,29,0
0,1,0,0,1,0,23,1,369,0,22,0
0,1,0,0,1,0,6,1,125,0,11,0
0,0,0,1,1,0,17,2,451,0,13,1
0,0,1,0,1,0,28,1,383,6,30,0
0,1,0,0,1,0,6,2,715,13,78,1
0,1,0,0,1,0,10,1,676,9,9,0
0,0,1,0,1,0,28,1,532,1,36,0
0,0,0,1,1,0,47,1,461,1,23,0
0,1,0,0,1,0,11,1,470,0,20,0
0,0,1,0,1,0,31,1,65,0,7,1
0,1,0,0,1,0,17,1,300,0,18,0
0,1,0,0,1,0,27,1,546,15,34,0
0,1,0,0,1,0,16,1,1210,0,46,1
0,1,0,0,1,0,16,1,51,2,2,0
0,1,0,0,0,1,10,1,3140,42,95,0
0,1,0,0,1,0,13,1,307,0,10,1
0,1,0,0,1,0,18,2,1728,5,120,1
0,0,1,0,1,0,32,2,266,1,8,1
0,1,0,0,1,0,18,2,732,11,33,0
0,1,0,0,0,1,6,1,1141,3,262,1
0,1,0,0,1,0,8,1,236,0,0,0
0,1,0,0,1,0,11,2,40,0,3,1
0,1,0,0,1,0,15,1,987,9,40,1
0,1,0,0,1,0,11,1,665,3,49,1
0,1,0,0,1,0,17,3,667,1,45,0
0,1,0,0,1,0,12,2,652,10,43,1
0,1,0,0,1,0,24,1,602,1,14,0
0,1,0,0,1,0,39,1,1432,1,53,0
0,1,0,0,1,0,24,1,292,0,8,0
0,1,0,0,1,0,10,1,1437,10,54,0
0,1,0,0,1,0,20,1,422,8,11,1
0,1,0,0,1,0,15,1,1711,3,69,1
0,1,0,0,1,0,11,1,25,0,3,1
0,1,0,0,1,0,12,1,602,44,31,1
0,1,0,0,1,0,23,2,197,0,16,1
0,1,0,0,1,0,11,1,434,6,50,1
0,1,0,0,1,0,15,1,446,0,61,0
0,1,0,0,1,0,25,2,39,0,12,0
0,1,0,0,0,1,20,1,370,1,17,0
0,1,0,0,0,1,11,1,679,4,71,0
0,1,0,0,1,0,9,1,2899,208,83,0
0,0,0,1,1,0,40,2,121,1,11,0
0,1,0,0,1,0,13,3,527,2,62,0
0,1,0,0,1,0,7,1,776,27,20,0
0,1,0,0,1,0,8,1,686,0,10,0
0,1,0,0,1,0,15,1,75,0,0,1
0,1,0,0,1,0,23,2,282,1,19,0
0,1,0,0,1,0,22,2,131,1,12,0
0,1,0,0,1,0,19,2,91,0,4,0
0,1,0,0,1,0,22,2,752,5,29,0
0,1,0,0,1,0,19,1,613,1,35,1
0,0,1,0,1,0,46,1,113,0,9,0
0,1,0,0,1,0,15,1,317,0,1,0
0,1,0,0,0,1,11,1,678,14,77,1
0,1,0,0,0,1,9,1,490,1,11,0
0,1,0,0,1,0,20,1,410,1,18,0
0,0,1,0,1,0,20,2,493,16,40,0
0,1,0,0,1,0,7,2,320,0,5,1
0,0,1,0,1,0,35,2,835,5,32,0
0,1,0,0,1,0,16,1,438,2,40,0
0,0,1,0,1,0,23,3,31,0,1,0
0,0,1,0,1,0,30,2,430,7,7,1
0,0,1,0,1,0,22,1,343,8,11,0
0,1,0,0,1,0,17,1,363,0,38,1
0,1,0,0,1,0,12,1,1818,0,0,0
0,1,0,0,1,0,13,1,373,1,88,1
0,0,1,0,1,0,19,1,701,0,12,0
0,1,0,0,1,0,30,1,421,3,10,1
0,0,1,0,1,0,28,1,529,7,37,1
0,0,0,1,1,0,12,1,114,0,4,1
0,0,0,1,1,0,32,2,35,0,1,1
0,1,0,0,1,0,16,2,255,0,7,1
0,1,0,0,1,0,31,1,146,0,0,1
0,0,1,0,1,0,32,1,39,0,2,1
0,1,0,0,1,0,18,1,2789,1,203,1
0,1,0,0,1,0,14,1,447,1,37,1
0,1,0,0,1,0,20,1,385,0,15,0
0,1,0,0,1,0,18,1,186,0,9,1
0,1,0,0,1,0,36,1,328,0,7,0
0,1,0,0,1,0,15,2,645,3,22,0
0,1,0,0,1,0,17,1,459,6,105,1
0,1,0,0,1,0,41,2,424,1,33,0
0,0,0,1,1,0,31,1,7,0,0,0
0,0,1,0,1,0,17,1,284,3,14,1
0,1,0,0,1,0,9,1,1142,0,18,0
0,1,0,0,1,0,13,1,842,2,47,1
0,1,0,0,0,1,11,1,2795,0,40,1
0,1,0,0,1,0,14,2,315,0,0,1
0,0,1,0,1,0,23,1,55,1,4,0
0,1,0,0,1,0,34,1,244,0,30,1
0,1,0,0,1,0,20,1,109,0,2,0
0,1,0,0,1,0,25,1,72,0,8,1
0,1,0,0,1,0,10,1,42,0,2,1
0,0,1,0,1,0,14,3,32,0,0,1
0,1,0,0,1,0,20,1,327,2,10,0
0,1,0,0,0,1,14,1,143,0,9,0
0,1,0,0,1,0,19,1,691,3,33,0
0,1,0,0,1,0,13,1,392,3,17,0
0,1,0,0,1,0,9,1,780,0,6,1
0,1,0,0,1,0,22,1,589,5,103,1
0,1,0,0,0,1,10,1,338,0,0,0
