在职总月数,每月平均使用分钟数,平均未接语音呼叫数,是否流失
27,1682,110,1
34,723,29,1
7,457,22,0
8,263,8,0
10,1082,65,0
12,226,15,0
19,562,27,0
32,1144,81,1
17,1193,144,0
12,867,1,1
8,529,19,0
11,146,2,0
9,462,38,0
35,534,18,0
15,143,0,1
28,574,23,1
15,924,53,1
46,51,5,1
12,370,12,1
10,263,67,0
19,90,3,0
12,536,7,1
26,161,33,1
8,457,16,0
12,26,0,0
10,3217,167,0
7,783,71,0
15,97,3,1
14,512,15,1
19,795,31,0
7,633,33,0
7,371,75,0
23,9,0,1
34,494,10,1
24,638,22,0
22,650,20,1
13,125,11,1
22,453,15,0
13,521,44,0
14,125,0,1
16,270,18,0
48,1621,72,0
11,160,1,0
18,150,12,0
19,95,1,1
38,68,6,0
32,257,2,1
7,92,2,0
19,1272,47,1
12,252,38,1
16,213,37,0
35,257,4,0
19,205,0,1
19,121,3,1
11,576,40,1
8,1035,26,1
22,238,16,0
18,2659,125,0
27,102,6,1
12,340,43,0
16,735,36,0
22,193,12,0
11,559,12,1
19,100,24,1
12,457,16,0
17,180,2,0
27,324,14,0
11,189,7,1
13,1615,28,1
26,8,1,0
18,773,45,0
8,1707,49,0
19,283,11,1
26,125,12,1
10,842,64,0
23,1622,91,0
12,851,28,0
7,285,24,0
7,226,6,0
50,579,22,0
10,745,28,0
22,33,1,1
29,20,2,1
17,346,29,1
12,4,0,1
11,756,4,0
27,97,10,1
16,1621,123,0
9,796,0,1
43,128,1,1
15,246,24,1
11,457,0,1
25,245,11,1
12,971,6,1
10,367,62,1
13,112,5,0
9,76,11,1
13,905,18,1
15,397,13,1
12,45,0,1
9,10,0,0
19,61,3,1
14,1040,58,0
16,242,22,1
31,265,9,1
9,1553,62,1
13,281,12,0
7,83,5,1
25,383,32,0
27,707,37,1
9,545,22,0
31,278,21,0
11,92,5,1
7,2416,98,0
13,78,0,0
10,1630,59,1
14,509,66,0
25,524,20,0
15,452,22,0
11,764,18,0
15,519,84,1
7,522,67,1
7,269,33,1
14,422,17,1
19,378,29,1
18,393,55,0
9,155,13,0
37,376,11,1
34,68,2,0
36,20,0,0
20,318,6,0
15,961,51,1
27,342,9,0
40,1588,68,0
12,885,24,0
11,2036,108,0
9,531,28,0
25,0,0,1
21,1303,50,0
14,518,27,0
12,35,1,1
25,1013,29,0
21,987,24,1
15,332,17,1
44,93,9,1
20,365,15,0
20,362,28,0
12,1025,93,0
10,1056,48,0
24,91,15,0
17,779,34,1
10,889,62,0
29,186,23,1
11,19,0,0
12,407,9,1
7,349,17,0
13,895,17,1
30,305,23,1
18,43,0,1
14,258,12,1
11,949,85,1
15,2571,172,1
21,5,0,1
7,1211,21,0
29,407,9,0
24,164,1,1
18,72,0,1
10,340,0,0
30,1633,121,0
17,1296,97,0
15,859,44,0
25,46,1,1
17,592,24,0
21,1644,50,0
22,328,57,1
11,284,52,1
12,49,0,0
15,471,42,1
14,343,5,1
11,721,101,0
20,227,45,0
6,1102,33,1
26,53,4,1
9,605,63,0
21,22,8,0
13,669,0,1
17,729,47,0
33,880,69,1
7,1238,80,0
17,388,33,1
13,1026,110,1
11,199,18,0
7,911,14,0
37,380,37,1
7,683,12,0
23,264,10,0
9,645,45,0
27,44,4,1
10,235,11,0
11,196,23,1
28,63,3,0
46,38,3,1
9,743,0,1
55,-1,0,0
12,259,7,1
11,1274,47,1
7,842,48,0
12,235,13,1
48,656,538,1
46,24,1,1
13,2714,145,1
8,155,6,1
22,2196,98,1
11,0,0,1
29,1421,36,0
12,57,2,0
11,781,35,0
11,713,49,1
12,258,7,1
10,436,8,1
11,99,11,1
15,154,9,0
57,116,5,0
10,564,68,0
21,292,78,0
6,447,8,1
32,330,24,0
17,220,24,0
16,33,2,0
11,622,16,0
7,146,23,0
12,2307,185,0
27,1300,76,0
9,390,0,1
9,910,91,0
36,416,9,0
26,290,25,0
19,1971,49,0
47,942,35,0
6,942,43,1
31,53,1,0
11,508,33,0
14,1053,43,0
11,304,4,1
10,507,46,0
7,367,103,1
10,828,45,0
6,366,36,0
10,355,24,1
23,139,12,0
38,982,36,0
22,843,47,1
30,775,37,1
33,238,8,1
7,630,176,0
12,587,22,1
11,1215,53,1
20,325,19,1
12,479,19,0
35,94,2,0
32,955,59,0
14,165,12,0
37,0,0,1
19,97,10,0
14,16,0,0
21,461,20,1
26,685,46,0
10,1197,0,0
24,628,52,0
20,0,0,1
35,785,38,0
23,1384,38,0
19,417,14,1
14,1146,134,1
7,100,16,0
11,524,0,1
34,1041,23,0
7,1121,149,0
11,330,70,0
15,201,15,0
13,679,21,1
32,723,11,0
14,147,2,0
10,1442,0,0
30,211,11,1
23,94,1,1
19,210,32,0
8,62,0,0
27,580,37,1
39,125,8,0
33,500,19,0
34,25,0,1
49,994,27,0
18,2841,185,0
27,161,5,0
7,898,102,1
23,324,62,0
17,241,13,1
8,697,3,0
12,222,6,0
14,481,21,1
8,238,19,0
11,566,1,0
27,196,1,1
23,471,29,0
7,990,39,1
18,366,46,1
18,205,8,1
12,504,10,1
14,184,16,1
47,11,4,1
9,179,15,0
11,227,9,1
10,162,0,0
24,3,9,1
18,435,58,1
8,487,21,0
16,497,11,0
17,393,18,0
12,6,0,1
11,115,10,1
25,1125,21,0
11,462,26,1
9,2367,172,0
21,38,5,1
27,18,2,1
23,112,6,0
17,101,12,1
47,2007,79,0
7,849,52,0
13,332,30,0
13,242,2,1
36,242,26,1
29,1305,79,1
45,142,8,0
22,1655,50,1
27,256,16,1
21,0,0,1
9,84,8,1
9,398,19,1
14,331,17,0
32,392,25,1
6,1489,91,0
7,2478,75,1
12,669,28,1
29,47,1,1
10,389,3,1
39,339,24,1
30,278,15,0
52,1852,164,1
12,296,13,1
6,732,15,1
16,655,22,1
12,1420,126,0
9,1557,5,1
35,182,14,0
15,21,2,1
29,930,45,0
24,647,35,1
26,1072,79,1
12,449,9,0
15,82,0,0
13,85,19,1
25,137,1,1
22,720,37,1
15,198,2,1
19,95,2,1
30,198,7,0
25,503,52,1
8,1341,0,0
46,17,1,1
10,818,22,1
16,534,16,1
24,401,10,0
19,0,0,1
18,980,3,1
12,434,10,1
16,1401,22,0
12,268,14,1
27,140,14,0
24,449,8,0
26,545,13,0
9,23,1,1
17,0,0,1
18,213,3,1
23,136,9,1
7,2030,125,0
24,1730,77,0
27,266,25,1
15,474,36,0
50,1273,31,0
16,1829,94,0
31,239,5,0
18,113,9,1
11,362,20,0
13,465,66,1
16,25,4,1
26,422,38,0
18,425,11,0
13,536,117,0
16,357,15,0
14,293,30,1
51,1085,51,1
20,397,17,1
11,212,16,1
37,191,6,1
11,413,11,1
34,166,2,1
45,1,0,1
13,300,13,1
8,225,8,0
17,135,2,0
32,65,6,1
9,375,41,0
10,654,37,1
7,391,44,1
35,111,8,1
8,344,15,0
33,607,0,1
10,296,16,0
15,625,17,1
28,206,17,0
17,150,37,1
11,1688,265,1
11,429,16,1
14,222,8,0
19,1025,37,0
24,659,35,1
10,44,1,1
17,660,37,0
36,275,3,0
10,418,36,0
30,544,19,0
13,713,7,0
39,244,20,0
21,186,8,1
23,21,0,0
12,141,0,0
7,1817,398,1
9,208,7,0
17,805,29,0
20,621,4,1
15,549,12,0
25,41,2,0
24,171,11,0
19,42,3,1
21,1568,54,1
11,502,49,0
10,257,0,1
31,646,32,0
36,227,7,1
10,44,2,0
33,282,3,1
10,187,0,1
11,512,52,0
17,635,39,0
12,138,0,1
8,932,91,1
11,2235,394,1
20,277,18,0
7,726,3,0
27,661,36,1
45,140,1,1
9,221,7,1
8,385,4,0
11,193,23,0
15,145,6,0
8,0,0,1
12,1081,0,0
14,56,6,0
15,114,1,0
21,157,15,0
20,278,0,0
22,300,35,1
14,582,23,0
7,314,27,0
20,1068,22,0
22,189,8,0
30,1052,36,0
6,863,18,0
11,938,0,1
7,402,47,0
26,892,18,0
12,1209,0,1
19,166,8,1
15,75,1,0
14,223,11,1
13,183,7,0
16,114,4,1
25,691,10,0
30,1500,40,0
12,556,31,0
18,141,27,1
10,133,12,1
31,178,39,1
19,364,10,1
12,478,60,0
13,64,0,0
12,1244,68,0
16,196,14,1
33,114,5,1
18,51,2,0
15,238,10,1
23,139,11,0
8,411,38,0
39,311,13,1
13,434,22,1
39,688,29,1
21,2002,50,1
19,290,8,1
8,331,0,0
17,359,16,0
9,210,2,0
34,468,55,1
12,314,0,0
35,92,15,1
22,147,5,0
14,2543,102,1
18,1413,63,1
27,348,42,1
19,159,5,1
21,182,7,0
16,188,10,0
11,182,0,1
12,1322,46,1
7,646,23,1
27,401,20,1
26,178,3,0
24,200,2,0
23,571,43,0
18,422,4,1
10,576,1,0
11,392,21,0
10,123,1,0
13,454,53,1
12,196,11,1
14,232,0,0
9,596,0,0
21,140,12,0
11,348,2,1
12,1141,13,0
10,327,8,0
24,761,33,0
29,3898,475,1
35,511,11,0
16,268,0,0
20,471,41,0
8,24,0,1
26,97,4,1
8,350,3,1
11,17,2,1
13,1002,12,1
19,283,3,0
24,0,0,1
27,14,10,1
31,386,12,0
17,1241,94,0
11,1782,250,1
15,10,0,0
25,206,24,0
26,586,28,1
9,271,14,1
18,694,76,0
28,634,116,0
17,817,43,1
14,521,13,0
21,226,20,1
7,270,12,0
32,557,49,1
30,217,19,1
19,38,1,1
14,909,25,0
16,549,12,1
13,464,15,0
14,825,41,0
20,91,3,1
21,90,5,1
33,51,6,1
9,208,0,0
8,367,13,0
17,628,29,0
35,4,0,1
10,556,29,1
24,223,8,1
19,145,9,0
38,49,4,1
6,1404,49,0
23,59,1,0
6,426,12,0
22,1044,43,1
9,595,74,0
10,343,0,0
11,1727,17,1
22,225,63,1
21,33,2,0
25,122,7,1
21,155,14,1
25,366,27,0
24,276,24,0
24,209,11,0
27,689,26,0
10,912,109,1
16,271,14,1
8,60,2,0
33,585,17,0
14,1111,0,1
11,310,0,0
18,49,5,1
19,913,76,0
30,1007,52,0
18,204,0,0
9,849,49,0
28,143,7,0
12,407,14,0
37,938,40,0
8,286,21,0
12,78,3,1
27,6,0,0
37,19,3,1
13,1279,54,1
10,1027,119,1
12,236,19,0
9,59,9,1
30,78,8,0
17,93,25,0
14,1027,0,0
22,36,1,0
9,1049,38,1
6,1157,20,1
23,97,9,1
27,73,2,1
8,478,0,0
27,4132,318,1
21,716,23,0
9,241,11,1
11,1492,64,1
9,728,61,0
10,105,9,0
33,46,2,1
7,421,12,1
25,0,0,1
30,97,14,1
12,41,0,0
25,23,1,0
15,686,46,1
9,1163,27,0
29,60,9,0
11,1060,105,1
12,89,5,1
48,4661,317,0
19,87,7,0
22,329,33,0
13,164,6,0
37,561,29,1
12,634,33,1
33,573,5,0
17,11,2,0
7,885,90,0
21,336,13,1
18,2710,13,0
27,93,2,1
7,1312,36,1
13,1360,6,1
16,0,0,1
11,784,26,1
14,1352,94,0
21,61,12,0
11,225,8,1
14,1027,0,0
22,569,10,0
22,96,6,1
7,186,20,0
22,900,43,0
16,160,6,0
12,480,16,0
31,166,10,0
9,103,4,1
13,352,18,1
16,755,17,1
7,135,3,0
18,209,7,0
13,1128,41,0
23,324,10,0
23,373,0,1
20,2078,59,0
15,543,0,1
24,257,36,1
15,1058,0,0
14,2283,215,1
11,879,47,1
35,621,3,0
31,507,25,1
7,1482,79,0
33,598,21,0
12,1090,69,1
9,391,73,0
27,1124,43,0
13,68,3,0
41,2998,150,1
7,183,14,1
20,152,5,0
10,267,17,1
12,403,21,1
34,36,5,1
25,284,19,0
8,571,37,1
7,1237,81,0
13,6,1,1
12,861,66,1
13,362,0,1
29,258,59,1
9,226,23,0
11,231,29,1
17,368,12,1
31,231,10,1
29,1581,52,0
19,395,11,0
11,54,0,0
7,796,51,0
28,443,21,0
27,3015,92,1
7,15,0,1
7,72,3,0
27,293,41,1
11,71,0,1
40,471,54,1
26,858,21,0
12,313,31,1
16,37,0,1
22,1442,65,0
12,105,0,0
12,1674,118,1
11,55,0,1
10,480,80,0
16,1684,52,0
22,496,43,0
9,1008,42,0
12,164,0,0
23,560,23,1
10,823,78,0
6,2298,160,0
12,332,13,0
7,107,4,0
24,368,7,0
15,470,17,0
10,1341,34,1
11,731,0,1
18,426,58,1
10,975,74,0
38,813,53,1
17,670,17,0
9,314,0,1
27,1469,72,0
24,225,8,0
9,127,82,1
21,1018,21,0
14,139,7,0
22,49,2,0
29,62,11,1
28,1715,71,0
21,679,27,0
8,1339,21,0
16,997,40,1
13,465,20,0
11,1394,52,0
14,293,12,0
21,1775,15,1
35,105,9,1
36,17,0,0
11,570,8,1
13,390,6,0
8,1149,17,0
11,560,12,1
13,373,14,0
17,405,2,0
18,0,0,1
7,1701,130,1
10,228,50,1
11,419,27,1
16,209,16,0
22,42,3,0
27,223,38,1
20,136,7,1
17,1919,97,1
21,431,12,0
12,843,76,0
23,939,37,0
17,68,10,0
21,452,73,0
36,91,0,1
23,922,32,0
7,374,53,1
7,593,43,1
20,22,0,1
24,65,22,1
11,526,0,0
13,524,61,1
12,473,15,1
27,135,2,1
7,2222,115,0
32,930,66,1
19,306,46,1
7,873,26,0
8,1587,59,0
10,409,11,0
11,784,73,0
21,70,6,1
18,383,22,1
12,53,0,1
12,1033,201,1
11,40,1,1
7,1640,71,1
12,206,15,1
14,83,6,0
22,852,4,0
34,632,21,0
32,1148,37,0
31,262,14,0
37,2,0,0
35,639,10,1
18,179,6,0
30,970,13,0
7,101,3,1
27,538,26,0
8,574,5,0
23,364,17,1
11,121,3,0
8,283,15,1
11,437,10,1
16,364,32,1
11,972,19,1
18,430,51,1
13,152,0,1
11,70,12,0
29,407,67,0
10,678,35,1
17,306,8,1
25,101,5,0
10,109,2,0
13,3,0,1
10,397,19,1
17,145,3,1
25,292,55,1
17,483,14,1
11,568,62,1
21,70,3,1
12,639,77,1
8,227,16,1
11,464,22,1
6,1723,209,0
25,285,10,1
16,1257,126,0
30,0,0,1
16,499,0,0
28,340,20,0
15,415,32,1
11,242,0,1
24,1546,75,0
27,1167,59,0
11,814,18,1
23,463,38,0
10,108,8,1
31,126,7,1
28,187,11,1
17,141,17,1
17,267,15,0
12,508,29,1
12,136,4,1
25,89,6,1
11,308,22,0
39,28,0,1
27,75,9,1
13,65,1,0
25,294,39,0
11,1334,38,0
7,113,8,0
25,805,19,1
11,357,7,0
23,682,24,0
17,96,3,1
15,752,14,1
25,108,6,1
21,2082,164,0
11,1086,81,1
33,526,38,0
36,639,87,0
46,1147,39,0
12,319,47,0
19,115,0,1
16,187,17,1
24,0,0,0
15,425,19,0
8,349,26,0
27,89,0,0
26,1626,11,0
20,215,18,0
14,320,6,0
15,973,15,0
11,392,21,1
8,527,42,0
16,451,16,0
19,529,11,1
16,753,80,1
12,152,6,1
10,747,81,0
15,811,0,0
43,7,0,0
11,761,30,1
14,188,1,1
21,81,5,1
8,456,4,0
16,653,12,0
16,520,17,0
7,462,35,1
10,980,87,1
26,336,114,1
11,974,46,1
13,1097,46,0
20,284,15,0
23,5,1,0
6,27,6,1
10,1759,66,0
19,229,11,0
43,21,0,1
13,45,1,0
13,452,34,1
27,903,27,0
20,930,25,1
8,1027,46,0
13,539,37,0
21,137,14,1
31,431,11,0
14,354,28,0
25,322,9,1
47,318,5,0
13,1390,24,0
11,668,0,1
11,471,12,1
18,3188,131,1
10,46,0,0
37,964,76,0
30,778,40,0
21,9,1,1
8,398,23,1
12,1323,149,1
49,1002,63,1
12,154,7,1
12,1546,111,1
25,86,13,0
21,246,9,0
12,1167,158,1
38,257,8,1
14,241,0,0
12,1382,142,1
18,177,22,1
12,653,59,1
28,545,24,0
21,164,21,0
21,794,93,1
20,569,27,0
21,652,32,0
33,25,3,0
30,0,0,1
10,869,101,1
7,127,27,0
22,79,2,0
38,185,1,0
9,776,78,0
31,7,0,1
11,126,35,1
8,2954,131,1
31,633,29,0
15,525,29,1
15,239,4,1
27,347,22,0
29,213,9,0
16,263,10,1
41,208,11,1
14,725,29,1
22,948,22,1
28,924,65,0
22,472,15,0
8,5409,316,1
11,20,2,1
13,3228,501,1
19,565,23,1
14,1039,48,0
9,298,4,0
20,2490,290,0
16,200,10,1
17,2063,159,1
33,0,0,1
11,758,18,1
14,32,0,0
17,272,18,1
12,105,5,1
7,215,13,1
23,770,27,0
25,993,44,0
10,1458,53,1
11,549,24,0
18,915,11,0
22,136,5,0
47,283,8,0
25,66,3,1
15,1060,38,1
16,156,3,1
11,1080,52,0
17,285,12,0
24,492,57,0
9,82,0,1
11,900,14,1
25,441,17,0
37,1259,96,0
12,1210,62,1
10,1618,157,1
29,654,43,0
14,21,1,1
31,945,34,0
17,590,49,1
31,6,0,1
21,47,0,1
13,299,7,1
15,10,2,0
32,555,0,0
50,150,14,1
11,625,0,1
22,364,31,1
10,727,15,0
21,332,5,0
19,363,14,0
8,345,20,0
28,783,17,1
35,543,66,0
13,815,16,0
13,813,13,0
25,77,9,0
19,1240,66,0
27,86,5,1
34,1036,35,0
13,215,10,0
10,798,105,1
32,17,1,0
8,1218,38,1
35,241,15,1
13,884,75,1
14,1041,153,1
21,679,35,0
9,1359,34,1
51,1876,76,1
12,429,28,0
18,545,16,1
10,408,10,0
10,12,0,1
22,178,7,1
10,282,27,0
10,108,3,0
25,172,10,1
12,486,38,0
20,793,33,1
32,479,46,0
13,0,0,1
9,375,36,1
7,724,38,0
15,207,20,0
7,1362,11,1
21,1071,37,0
30,958,24,1
8,38,10,0
8,1583,130,0
23,177,3,1
6,1491,93,0
48,281,15,1
20,346,3,1
12,808,56,0
17,3223,180,0
7,1394,67,0
27,713,19,0
29,98,5,1
50,1565,55,0
19,202,9,0
22,240,55,1
21,512,36,0
25,339,42,1
8,158,6,0
7,370,18,0
20,574,10,1
21,138,7,0
6,677,45,0
13,874,66,0
19,617,26,1
7,254,8,0
18,263,11,0
9,345,0,0
35,86,11,0
9,992,45,0
15,429,11,0
23,1007,29,0
28,98,4,1
17,518,39,1
22,785,167,0
26,313,12,1
51,18,1,0
36,203,11,1
32,108,15,1
14,486,21,0
28,0,0,1
43,31,0,0
22,251,14,1
10,1751,157,0
12,146,6,0
35,59,4,1
12,331,3,1
14,246,16,0
11,599,24,1
22,116,9,1
22,20,0,0
16,230,17,1
16,588,98,1
26,940,42,0
15,217,6,1
16,0,0,1
21,628,26,0
9,145,9,0
13,610,45,0
25,0,0,1
12,857,128,1
11,229,9,0
29,1439,54,1
13,1369,58,1
17,439,15,1
19,205,17,1
19,261,19,1
13,23,0,1
24,88,4,1
15,874,53,1
30,296,10,0
49,662,19,0
25,1002,0,0
27,35,0,1
9,330,27,0
19,330,17,1
19,800,33,1
10,81,4,0
7,971,52,0
12,365,3,1
14,561,6,1
21,388,21,0
34,117,3,1
18,535,17,1
11,108,6,1
12,339,19,1
18,98,18,1
14,336,11,0
13,1608,59,1
21,568,61,0
8,232,20,0
23,77,3,1
13,195,18,0
8,573,37,0
16,315,37,0
29,87,0,1
7,610,61,1
10,198,13,1
14,227,0,1
32,236,7,0
8,1857,51,1
7,1025,37,0
14,260,0,0
7,261,14,1
11,1127,94,1
22,422,35,1
8,351,23,0
12,199,4,1
15,58,0,1
26,99,4,0
41,713,48,1
34,460,52,1
8,350,9,1
11,396,13,0
15,866,25,1
17,558,31,0
21,251,7,1
7,83,4,0
10,741,0,0
7,29,1,0
25,423,19,0
15,1678,68,1
26,242,8,1
25,819,31,1
13,155,27,1
22,233,3,1
24,150,2,1
25,116,6,0
23,1174,42,1
11,13,1,0
11,373,0,0
12,535,24,1
9,271,0,0
7,883,12,0
9,200,14,1
23,413,37,0
12,388,29,1
11,1046,28,0
11,310,18,0
11,868,48,0
13,446,0,1
48,45,2,0
7,1427,127,0
15,69,22,1
15,543,18,0
11,802,39,0
26,597,52,0
29,795,29,0
15,1224,30,0
21,310,15,0
35,324,14,0
11,1194,5,0
29,708,28,1
12,10,0,1
10,1864,171,0
21,191,8,1
14,165,9,0
8,285,2,0
19,1,0,0
43,986,1,0
12,123,8,0
15,312,10,1
7,286,11,0
21,89,15,0
48,988,21,0
14,19,1,1
22,1710,56,0
20,371,7,1
13,832,17,1
26,271,23,1
23,200,5,0
24,1051,99,0
27,1247,50,0
16,802,72,1
11,660,26,1
26,179,7,0
34,49,3,0
18,252,9,1
11,1033,8,1
46,1807,50,1
14,1218,11,0
27,205,9,1
30,329,21,1
14,343,16,1
11,954,16,0
31,846,32,1
15,480,17,0
11,275,21,0
29,169,13,0
27,396,17,0
26,76,4,1
16,501,19,0
22,13,0,1
25,70,2,0
8,357,38,0
27,64,5,1
17,3,1,0
41,30,1,0
24,1509,55,0
7,422,44,1
46,2,0,0
14,66,0,1
25,974,26,0
24,394,20,1
9,183,9,0
7,279,0,1
15,179,21,1
14,99,0,0
14,324,24,1
15,97,2,1
21,504,21,1
13,190,8,1
10,387,0,0
11,257,30,1
27,488,15,0
19,388,31,1
16,1066,93,0
7,1182,164,1
21,711,29,1
14,0,0,1
15,757,34,0
12,757,79,1
7,969,37,1
17,487,131,0
7,563,42,1
22,198,13,0
20,480,23,0
20,211,9,0
9,609,47,0
27,246,10,0
9,821,30,1
13,417,24,0
34,208,12,0
25,355,91,0
11,110,0,0
35,1103,100,1
11,457,9,1
16,182,6,0
11,128,0,1
21,190,39,1
33,1955,204,1
20,86,4,1
19,253,9,1
11,147,0,1
31,953,31,0
11,388,0,1
31,56,3,0
47,697,87,1
23,11,6,1
11,1825,26,1
8,914,35,0
15,612,16,0
29,210,5,1
12,146,7,1
19,809,31,1
31,426,31,0
47,426,13,0
12,2083,104,0
16,1725,139,0
11,1680,96,0
10,575,47,1
15,147,51,1
12,648,24,0
20,624,14,0
13,794,32,1
19,137,15,0
9,710,57,0
12,212,14,1
12,1202,80,1
34,30,1,1
33,115,19,1
21,1026,37,0
31,407,6,0
11,503,27,1
13,315,0,0
7,31,2,0
7,687,26,0
20,1075,20,0
27,894,92,1
29,59,3,0
8,1576,62,0
27,204,20,1
23,863,68,0
9,62,4,0
7,2414,78,0
25,1218,183,1
14,161,10,0
27,133,8,0
23,111,0,1
16,325,0,1
11,2237,103,1
12,151,26,0
14,562,28,1
15,30,0,0
7,101,9,0
33,6,1,0
11,174,0,1
12,522,21,1
7,527,56,0
14,0,0,1
15,92,0,1
19,740,40,1
9,2656,88,0
23,3,0,1
23,15,1,0
19,156,32,0
11,198,1,1
12,1623,39,1
7,62,7,0
18,247,13,1
48,1665,123,0
13,482,25,1
7,447,20,0
19,1173,60,0
8,423,38,1
11,19,6,1
30,135,7,0
24,1574,67,1
12,95,13,0
19,769,62,1
15,253,16,0
30,35,2,1
38,250,21,1
7,158,10,0
13,448,40,0
15,340,27,1
11,267,15,0
18,234,13,0
14,3090,250,1
11,302,27,1
15,517,32,1
11,492,18,1
30,123,2,0
29,669,31,1
18,503,44,0
17,54,2,0
10,12,0,0
25,147,11,0
13,491,4,0
11,693,30,0
15,1583,37,1
9,51,5,0
9,584,19,0
37,689,62,0
7,98,7,1
13,255,9,0
12,3,0,0
11,170,4,0
33,107,25,1
7,441,21,0
15,460,17,1
11,398,21,1
7,44,1,0
21,923,29,1
26,671,29,0
15,553,37,1
44,155,8,1
23,54,3,1
29,864,4,1
30,257,16,1
37,136,13,0
7,624,62,1
11,160,5,0
15,0,0,1
29,224,11,1
14,548,24,1
12,572,24,1
31,454,56,0
10,56,5,1
35,112,5,0
33,511,33,1
8,1300,18,1
15,402,18,0
22,1021,56,0
21,430,18,1
16,983,15,0
10,691,59,0
25,414,50,1
35,2,0,0
12,252,6,1
20,2097,60,1
22,312,23,0
10,155,4,1
12,681,40,1
26,195,17,1
13,34,9,1
15,556,11,1
15,132,7,1
15,267,22,1
35,2053,33,1
32,172,33,1
10,108,4,0
8,1121,87,1
21,80,2,0
8,515,20,0
22,210,23,1
9,286,28,0
15,519,28,0
10,1230,42,0
15,22,0,0
17,396,4,1
14,266,12,1
15,832,24,0
9,761,37,0
30,38,0,1
24,265,6,1
7,406,28,1
18,324,23,0
33,167,3,0
17,675,24,0
18,88,4,1
29,287,4,1
12,378,41,1
22,450,1,0
13,859,35,0
18,107,2,0
40,4,0,0
10,605,0,0
9,182,5,0
15,705,12,0
27,0,0,1
14,187,6,1
14,110,7,0
10,199,2,0
16,368,8,0
25,63,4,0
9,0,0,1
14,248,19,1
21,20,1,0
15,285,11,1
32,206,6,1
12,326,10,1
20,236,8,1
19,52,2,0
15,513,16,1
20,95,1,1
25,2571,209,1
40,1450,108,0
14,1715,69,1
14,423,27,1
13,1130,66,1
34,669,14,1
13,901,35,0
9,206,5,0
33,873,29,0
12,805,22,0
11,583,0,1
26,323,31,1
16,276,28,0
16,735,34,1
9,48,3,1
22,149,5,0
14,1318,54,1
21,1697,33,0
44,335,8,1
14,1218,154,0
7,1784,31,0
7,29,1,1
13,71,3,1
22,143,5,0
9,52,1,1
12,230,0,1
22,878,5,0
14,250,14,1
14,473,31,1
20,1768,76,1
26,428,16,0
11,1703,55,1
7,219,6,0
23,549,69,0
21,400,18,1
19,781,41,0
18,934,11,0
11,1181,23,1
12,171,19,0
25,14,0,0
34,176,13,0
17,40,8,1
14,300,23,0
21,737,26,0
36,2210,64,0
18,549,21,0
18,277,31,0
14,513,12,0
36,331,17,1
37,374,61,1
24,48,1,0
12,139,9,1
15,142,0,0
24,633,25,0
17,1784,232,0
21,1842,74,0
12,194,22,1
16,361,29,1
18,275,36,1
9,1565,67,0
28,791,25,0
9,270,0,0
11,698,29,1
32,62,3,0
25,316,13,1
10,63,5,0
16,362,23,0
35,249,19,0
9,2178,135,1
21,68,4,0
16,462,36,0
12,910,0,0
31,132,10,0
27,1124,43,0
11,51,0,1
35,518,18,1
9,661,83,0
16,352,0,1
7,5,0,0
10,329,0,0
13,1841,96,0
11,95,0,1
17,1261,100,1
22,115,1,1
9,544,17,0
53,9,0,0
11,229,4,1
34,886,70,1
29,546,53,1
8,784,9,1
34,184,12,0
29,804,51,0
35,201,4,1
13,271,28,1
28,101,1,1
33,123,0,1
15,25,0,1
7,290,32,0
25,40,0,1
20,231,10,1
14,344,0,1
19,389,51,1
7,383,14,0
11,104,6,1
36,391,12,0
42,1633,0,0
53,2946,125,1
8,22,0,0
24,295,22,1
12,447,14,1
11,279,0,1
16,154,22,1
17,73,8,1
15,903,46,1
17,125,7,1
31,551,12,1
9,247,9,0
14,385,52,1
30,240,15,0
21,854,53,1
30,0,0,1
18,1086,68,1
30,661,52,0
16,1129,206,1
9,83,9,1
11,994,49,1
11,18,3,1
17,25,0,1
15,16,2,1
21,102,6,0
13,2303,189,0
23,577,22,1
21,326,10,0
19,181,8,1
9,358,0,1
24,1015,0,0
7,156,8,0
19,625,57,1
30,928,25,0
19,557,3,1
27,641,74,1
26,555,21,1
28,634,18,0
12,173,8,0
24,34,0,0
8,867,33,0
11,195,20,0
8,192,0,0
13,1936,22,0
17,233,29,1
32,57,7,0
26,403,22,1
11,641,32,0
9,734,29,0
10,737,36,0
10,153,6,1
40,70,3,0
21,375,14,1
23,1049,61,0
33,171,4,0
13,32,2,1
15,284,11,0
13,994,90,1
22,351,26,0
16,670,19,0
22,509,25,1
18,89,9,0
39,397,15,0
33,1780,213,1
8,735,50,0
28,35,1,1
13,415,13,0
10,348,0,0
11,664,0,1
12,2104,71,0
22,63,8,1
18,490,43,1
11,17,2,0
13,2906,119,1
14,0,0,1
42,325,33,1
18,81,0,0
23,236,0,1
15,554,28,1
8,908,109,0
27,1096,107,0
14,311,19,0
13,108,7,1
10,313,39,1
31,327,13,1
18,214,10,0
9,955,46,1
15,2416,122,0
17,140,4,0
17,150,4,0
20,79,13,0
29,64,7,1
22,317,17,1
12,383,15,1
27,365,15,1
33,1497,86,1
15,221,5,1
23,1028,40,1
13,337,11,0
29,145,10,1
10,1388,29,1
27,382,18,1
18,152,6,1
9,752,23,0
29,229,8,0
